# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_131.jdk/Contents/Home/jre/bin/java
# VM options: -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.RangeFilterSumBenchmark.testBaselineLoop

# Run progress: 0.00% complete, ETA 00:12:30
# Fork: 1 of 2
# Warmup Iteration   1: 0.933 ms/op
# Warmup Iteration   2: 0.909 ms/op
# Warmup Iteration   3: 0.915 ms/op
# Warmup Iteration   4: 0.897 ms/op
# Warmup Iteration   5: 0.930 ms/op
Iteration   1: 0.924 ms/op
Iteration   2: 0.891 ms/op
Iteration   3: 0.905 ms/op
Iteration   4: 0.894 ms/op
Iteration   5: 0.921 ms/op
Iteration   6: 0.910 ms/op
Iteration   7: 0.916 ms/op
Iteration   8: 0.901 ms/op
Iteration   9: 0.916 ms/op
Iteration  10: 0.917 ms/op

# Run progress: 2.00% complete, ETA 00:12:37
# Fork: 2 of 2
# Warmup Iteration   1: 0.908 ms/op
# Warmup Iteration   2: 0.906 ms/op
# Warmup Iteration   3: 0.904 ms/op
# Warmup Iteration   4: 0.908 ms/op
# Warmup Iteration   5: 0.913 ms/op
Iteration   1: 0.909 ms/op
Iteration   2: 0.913 ms/op
Iteration   3: 0.895 ms/op
Iteration   4: 0.909 ms/op
Iteration   5: 0.906 ms/op
Iteration   6: 0.916 ms/op
Iteration   7: 0.897 ms/op
Iteration   8: 0.900 ms/op
Iteration   9: 0.909 ms/op
Iteration  10: 0.903 ms/op


Result "benchmark.RangeFilterSumBenchmark.testBaselineLoop":
  0.908 ±(99.9%) 0.008 ms/op [Average]
  (min, avg, max) = (0.891, 0.908, 0.924), stdev = 0.009
  CI (99.9%): [0.900, 0.916] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_131.jdk/Contents/Home/jre/bin/java
# VM options: -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.RangeFilterSumBenchmark.testChannelPipeline

# Run progress: 4.00% complete, ETA 00:12:20
# Fork: 1 of 2
# Warmup Iteration   1: 1541.973 ms/op
# Warmup Iteration   2: 1372.667 ms/op
# Warmup Iteration   3: 1311.633 ms/op
# Warmup Iteration   4: 1305.808 ms/op
# Warmup Iteration   5: 1309.199 ms/op
Iteration   1: 1312.880 ms/op
Iteration   2: 1301.945 ms/op
Iteration   3: 1293.880 ms/op
Iteration   4: 1315.215 ms/op
Iteration   5: 1315.520 ms/op
Iteration   6: 1297.720 ms/op
Iteration   7: 1302.978 ms/op
Iteration   8: 1308.469 ms/op
Iteration   9: 1303.862 ms/op
Iteration  10: 1385.556 ms/op

# Run progress: 6.00% complete, ETA 00:13:21
# Fork: 2 of 2
# Warmup Iteration   1: 1697.958 ms/op
# Warmup Iteration   2: 1427.859 ms/op
# Warmup Iteration   3: 1348.213 ms/op
# Warmup Iteration   4: 1352.164 ms/op
# Warmup Iteration   5: 1332.803 ms/op
Iteration   1: 1351.694 ms/op
Iteration   2: 1363.768 ms/op
Iteration   3: 1351.439 ms/op
Iteration   4: 1365.756 ms/op
Iteration   5: 1362.449 ms/op
Iteration   6: 1352.360 ms/op
Iteration   7: 1355.325 ms/op
Iteration   8: 1368.379 ms/op
Iteration   9: 1371.481 ms/op
Iteration  10: 1348.220 ms/op


Result "benchmark.RangeFilterSumBenchmark.testChannelPipeline":
  1336.445 ±(99.9%) 26.018 ms/op [Average]
  (min, avg, max) = (1293.880, 1336.445, 1385.556), stdev = 29.962
  CI (99.9%): [1310.427, 1362.463] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_131.jdk/Contents/Home/jre/bin/java
# VM options: -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.RangeFilterSumBenchmark.testChannelPipelineUnconfined

# Run progress: 8.00% complete, ETA 00:13:51
# Fork: 1 of 2
# Warmup Iteration   1: 390.098 ms/op
# Warmup Iteration   2: 327.961 ms/op
# Warmup Iteration   3: 326.492 ms/op
# Warmup Iteration   4: 331.296 ms/op
# Warmup Iteration   5: 325.624 ms/op
Iteration   1: 328.998 ms/op
Iteration   2: 323.607 ms/op
Iteration   3: 325.851 ms/op
Iteration   4: 325.712 ms/op
Iteration   5: 325.977 ms/op
Iteration   6: 325.882 ms/op
Iteration   7: 324.698 ms/op
Iteration   8: 330.871 ms/op
Iteration   9: 330.231 ms/op
Iteration  10: 337.359 ms/op

# Run progress: 10.00% complete, ETA 00:13:46
# Fork: 2 of 2
# Warmup Iteration   1: 386.748 ms/op
# Warmup Iteration   2: 324.148 ms/op
# Warmup Iteration   3: 321.797 ms/op
# Warmup Iteration   4: 323.768 ms/op
# Warmup Iteration   5: 325.840 ms/op
Iteration   1: 323.784 ms/op
Iteration   2: 322.004 ms/op
Iteration   3: 328.315 ms/op
Iteration   4: 324.356 ms/op
Iteration   5: 324.542 ms/op
Iteration   6: 321.980 ms/op
Iteration   7: 322.458 ms/op
Iteration   8: 323.889 ms/op
Iteration   9: 329.987 ms/op
Iteration  10: 325.543 ms/op


Result "benchmark.RangeFilterSumBenchmark.testChannelPipelineUnconfined":
  326.302 ±(99.9%) 3.247 ms/op [Average]
  (min, avg, max) = (321.980, 326.302, 337.359), stdev = 3.739
  CI (99.9%): [323.055, 329.549] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_131.jdk/Contents/Home/jre/bin/java
# VM options: -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.RangeFilterSumBenchmark.testFlowable

# Run progress: 12.00% complete, ETA 00:13:37
# Fork: 1 of 2
# Warmup Iteration   1: 6.117 ms/op
# Warmup Iteration   2: 6.310 ms/op
# Warmup Iteration   3: 4.414 ms/op
# Warmup Iteration   4: 4.397 ms/op
# Warmup Iteration   5: 4.414 ms/op
Iteration   1: 4.408 ms/op
Iteration   2: 4.454 ms/op
Iteration   3: 4.591 ms/op
Iteration   4: 4.431 ms/op
Iteration   5: 4.425 ms/op
Iteration   6: 4.504 ms/op
Iteration   7: 4.488 ms/op
Iteration   8: 4.394 ms/op
Iteration   9: 4.505 ms/op
Iteration  10: 4.434 ms/op

# Run progress: 14.00% complete, ETA 00:12:59
# Fork: 2 of 2
# Warmup Iteration   1: 6.037 ms/op
# Warmup Iteration   2: 6.310 ms/op
# Warmup Iteration   3: 4.418 ms/op
# Warmup Iteration   4: 4.396 ms/op
# Warmup Iteration   5: 4.373 ms/op
Iteration   1: 4.480 ms/op
Iteration   2: 4.433 ms/op
Iteration   3: 4.355 ms/op
Iteration   4: 4.373 ms/op
Iteration   5: 4.438 ms/op
Iteration   6: 4.471 ms/op
Iteration   7: 4.471 ms/op
Iteration   8: 4.482 ms/op
Iteration   9: 4.447 ms/op
Iteration  10: 4.601 ms/op


Result "benchmark.RangeFilterSumBenchmark.testFlowable":
  4.459 ±(99.9%) 0.054 ms/op [Average]
  (min, avg, max) = (4.355, 4.459, 4.601), stdev = 0.062
  CI (99.9%): [4.406, 4.513] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_131.jdk/Contents/Home/jre/bin/java
# VM options: -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.RangeFilterSumBenchmark.testFlowableFromCoroutinePublish

# Run progress: 16.00% complete, ETA 00:12:27
# Fork: 1 of 2
# Warmup Iteration   1: 33.064 ms/op
# Warmup Iteration   2: 27.920 ms/op
# Warmup Iteration   3: 27.601 ms/op
# Warmup Iteration   4: 27.945 ms/op
# Warmup Iteration   5: 28.094 ms/op
Iteration   1: 28.142 ms/op
Iteration   2: 27.823 ms/op
Iteration   3: 27.575 ms/op
Iteration   4: 27.585 ms/op
Iteration   5: 27.741 ms/op
Iteration   6: 27.936 ms/op
Iteration   7: 27.607 ms/op
Iteration   8: 27.566 ms/op
Iteration   9: 28.053 ms/op
Iteration  10: 27.638 ms/op

# Run progress: 18.00% complete, ETA 00:12:00
# Fork: 2 of 2
# Warmup Iteration   1: 32.575 ms/op
# Warmup Iteration   2: 27.264 ms/op
# Warmup Iteration   3: 28.223 ms/op
# Warmup Iteration   4: 27.910 ms/op
# Warmup Iteration   5: 28.272 ms/op
Iteration   1: 27.686 ms/op
Iteration   2: 27.458 ms/op
Iteration   3: 27.233 ms/op
Iteration   4: 28.179 ms/op
Iteration   5: 27.902 ms/op
Iteration   6: 27.313 ms/op
Iteration   7: 27.192 ms/op
Iteration   8: 28.008 ms/op
Iteration   9: 28.152 ms/op
Iteration  10: 27.507 ms/op


Result "benchmark.RangeFilterSumBenchmark.testFlowableFromCoroutinePublish":
  27.715 ±(99.9%) 0.263 ms/op [Average]
  (min, avg, max) = (27.192, 27.715, 28.179), stdev = 0.303
  CI (99.9%): [27.452, 27.978] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_131.jdk/Contents/Home/jre/bin/java
# VM options: -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.RangeFilterSumBenchmark.testFlowableFromCoroutinePublishUnconfined

# Run progress: 20.00% complete, ETA 00:11:34
# Fork: 1 of 2
# Warmup Iteration   1: 32.232 ms/op
# Warmup Iteration   2: 27.084 ms/op
# Warmup Iteration   3: 27.743 ms/op
# Warmup Iteration   4: 28.029 ms/op
# Warmup Iteration   5: 27.983 ms/op
Iteration   1: 28.695 ms/op
Iteration   2: 28.260 ms/op
Iteration   3: 28.867 ms/op
Iteration   4: 29.188 ms/op
Iteration   5: 28.784 ms/op
Iteration   6: 28.246 ms/op
Iteration   7: 28.519 ms/op
Iteration   8: 28.757 ms/op
Iteration   9: 29.145 ms/op
Iteration  10: 28.830 ms/op

# Run progress: 22.00% complete, ETA 00:11:10
# Fork: 2 of 2
# Warmup Iteration   1: 32.315 ms/op
# Warmup Iteration   2: 27.222 ms/op
# Warmup Iteration   3: 28.388 ms/op
# Warmup Iteration   4: 28.371 ms/op
# Warmup Iteration   5: 28.144 ms/op
Iteration   1: 28.298 ms/op
Iteration   2: 27.895 ms/op
Iteration   3: 29.002 ms/op
Iteration   4: 29.371 ms/op
Iteration   5: 30.873 ms/op
Iteration   6: 30.966 ms/op
Iteration   7: 30.694 ms/op
Iteration   8: 31.182 ms/op
Iteration   9: 30.987 ms/op
Iteration  10: 31.153 ms/op


Result "benchmark.RangeFilterSumBenchmark.testFlowableFromCoroutinePublishUnconfined":
  29.386 ±(99.9%) 0.978 ms/op [Average]
  (min, avg, max) = (27.895, 29.386, 31.182), stdev = 1.127
  CI (99.9%): [28.407, 30.364] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_131.jdk/Contents/Home/jre/bin/java
# VM options: -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.RangeFilterSumBenchmark.testFlowableThread

# Run progress: 24.00% complete, ETA 00:10:48
# Fork: 1 of 2
# Warmup Iteration   1: 8.236 ms/op
# Warmup Iteration   2: 6.659 ms/op
